architecture,width,lane,bytes,measured_us,model_us,reference_us,lower_us,upper_us,signed_error_pct,covered,band_width_fraction
gh200,2,legacy,2473984,42.24000126,41.417821,41.386288,39.670412,43.133697,-1.9464494211049566,True,0.08199064622849872
gh200,2,legacy,2490368,42.27039963,41.417821,41.386288,39.670412,43.133697,-2.016963732216326,True,0.08193168340764986
gh200,2,legacy,2506752,42.2927998,42.536139,42.504606,40.742365,44.29838,0.575367914043845,True,0.08408086049673165
gh200,2,legacy,2523136,42.35040024,42.536139,42.504606,40.742365,44.29838,0.4385761620844475,True,0.08396650279213512
gh200,2,legacy,2539520,42.50559956,42.536139,42.504606,40.742365,44.29838,0.071848039590372,True,0.08365991861802595
gh200,2,legacy,2555904,42.80159995,42.536139,42.504606,40.742365,44.29838,-0.6202126796898022,True,0.0830813568687635
gh200,2,legacy,2572288,42.97919944,42.536139,42.504606,40.742365,44.29838,-1.0308717839626724,True,0.08273804645813104
gh200,2,legacy,2588672,43.02879795,42.536139,42.504606,40.742365,44.29838,-1.144951691591456,True,0.08264267582218156
gh200,2,legacy,2605056,43.26879978,42.536139,42.504606,40.742365,44.29838,-1.6932773354592978,True,0.08218427638576851
gh200,2,legacy,2621440,43.2847999,42.536139,42.504606,40.742365,44.29838,-1.7296161741064298,True,0.08215389716980069
gh200,2,legacy,2637824,43.12000051,43.654457,43.622924,41.814317,45.463064,1.2394630883087565,True,0.08461843591940162
gh200,2,legacy,2654208,43.29920188,43.654457,43.622924,41.814317,45.463064,0.8204657466540866,True,0.08426822762489221
gh200,2,legacy,2670592,43.48320141,43.654457,43.622924,41.814317,45.463064,0.39384310365109254,True,0.0839116459157693
gh200,2,legacy,2686976,43.67680103,43.654457,43.622924,41.814317,45.463064,-0.05115766144286882,True,0.08353970331970532
gh200,2,legacy,2703360,43.96640137,43.654457,43.622924,41.814317,45.463064,-0.709506259961612,True,0.08298943935151544
gh200,2,legacy,2719744,44.10719872,43.654457,43.622924,41.814317,45.463064,-1.0264576602882491,True,0.08272452356729491
gh200,2,legacy,2736128,44.24479976,43.654457,43.622924,41.814317,45.463064,-1.33426473439191,True,0.08246725083607882
gh200,2,legacy,2752512,44.15199906,43.654457,43.622924,41.814317,45.463064,-1.1268845592333654,True,0.08264058429249296
gh200,2,legacy,2768896,44.37919706,44.772775,44.741242,42.88627,46.627747,0.8868523228752645,True,0.084307000754015
gh200,2,legacy,2785280,44.5520021,44.772775,44.741242,42.88627,46.627747,0.49553979528116354,True,0.08397999693935192
gh200,2,legacy,2801664,44.54880208,44.772775,44.741242,42.88627,46.627747,0.5027585693500702,True,0.08398602937248723
gh200,2,legacy,2818048,44.94560137,44.772775,44.741242,42.88627,46.627747,-0.384523434400752,True,0.08324456422775416
gh200,2,legacy,2834432,44.97919977,44.772775,44.741242,42.88627,46.627747,-0.45893384287748473,True,0.08318238250417855
gh200,2,legacy,2850816,45.1936014,44.772775,44.741242,42.88627,46.627747,-0.931163675749902,True,0.08278775941941197
gh200,2,legacy,2867200,45.40799931,44.772775,44.741242,42.88627,46.627747,-1.3989260034632522,True,0.08239686964530127
gh200,2,legacy,2883584,45.28320208,44.772775,44.741242,42.88627,46.627747,-1.1271885744701837,True,0.08262394945900874
gh200,2,legacy,2899968,45.27679831,45.891093,45.85956,43.958222,47.792431,1.3567538185762729,True,0.08468374847859246
gh200,2,legacy,2916352,45.47519982,45.891093,45.85956,43.958222,47.792431,0.9145494283613775,True,0.08431428592236145
gh200,2,legacy,2932736,45.57920247,45.891093,45.85956,43.958222,47.792431,0.6842825523445395,True,0.08412189753701059
gh200,2,legacy,2949120,45.91520131,45.891093,45.85956,43.958222,47.792431,-0.05250616203821279,True,0.08350630925285601
gh200,2,legacy,2965504,46.09439895,45.891093,45.85956,43.958222,47.792431,-0.4410643258859426,True,0.0831816682143764
gh200,2,legacy,2981888,46.31520063,45.891093,45.85956,43.958222,47.792431,-0.9156985702989506,True,0.08278511045715835
gh200,2,legacy,2998272,46.38879746,45.891093,45.85956,43.958222,47.792431,-1.072897956514518,True,0.08265377008977547
gh200,2,legacy,3014656,46.49440199,45.891093,45.85956,43.958222,47.792431,-1.2975949021341582,True,0.08246603539119957
gh200,2,legacy,3031040,46.15519941,47.00941,46.977877,45.030174,48.957113,1.8507353470883725,True,0.08508118370623241
gh200,2,legacy,3047424,46.4511998,47.00941,46.977877,45.030174,48.957113,1.2017132009580545,True,0.08453902196084934
gh200,2,legacy,3063808,46.46559805,47.00941,46.977877,45.030174,48.957113,1.170353923810108,True,0.08451282593574624
gh200,2,legacy,3080192,46.90400138,47.00941,46.977877,45.030174,48.957113,0.2247326814316386,True,0.08372289963462388
gh200,2,legacy,3096576,47.09280282,47.00941,46.977877,45.030174,48.957113,-0.17708187877190085,True,0.08338724316345544
gh200,2,legacy,3112960,47.33439907,47.00941,46.977877,45.030174,48.957113,-0.6865811679987566,True,0.08296163207211495
gh200,2,legacy,3129344,47.36319929,47.00941,46.977877,45.030174,48.957113,-0.7469708450938528,True,0.08291118545340986
gh200,2,legacy,3145728,47.55679891,47.00941,46.977877,45.030174,48.957113,-1.151021352458803,True,0.08257366118000561
gh200,2,legacy,3162112,47.48960212,48.127728,48.096195,46.102126,50.121797,1.343717048602655,True,0.08464318125561082
gh200,2,legacy,3178496,47.43840173,48.127728,48.096195,46.102126,50.121797,1.4530975852081962,True,0.08473453686062875
gh200,2,legacy,3194880,47.62719944,48.127728,48.096195,46.102126,50.121797,1.0509300691311063,True,0.08439864294485588
gh200,2,legacy,3211264,48.01280051,48.127728,48.096195,46.102126,50.121797,0.23936843670693264,True,0.08372081939196177
gh200,2,legacy,3227648,48.38880152,48.127728,48.096195,46.102126,50.121797,-0.5395329328255816,True,0.08307027398350823
gh200,2,legacy,3244032,48.52960259,48.127728,48.096195,46.102126,50.121797,-0.8281019595301919,True,0.08282925854472775
gh200,2,legacy,3260416,48.59359935,48.127728,48.096195,46.102126,50.121797,-0.9587092872962888,True,0.08272017413338614
gh200,2,legacy,3276800,48.5823974,48.127728,48.096195,46.102126,50.121797,-0.9358727117900534,True,0.08273924744603073
gh200,2,legacy,3293184,48.54720086,49.246046,49.214513,47.174079,51.28648,1.4395168570384254,True,0.08470933292033266
gh200,2,legacy,3309568,48.63680154,49.246046,49.214513,47.174079,51.28648,1.252640882437439,True,0.08455327796623034
gh200,2,legacy,3325952,48.94239828,49.246046,49.214513,47.174079,51.28648,0.6204185546095031,True,0.08402532659868665
gh200,2,legacy,3342336,49.25920069,49.246046,49.214513,47.174079,51.28648,-0.026705041526731144,True,0.08348493159441074
gh200,2,legacy,3358720,49.64799806,49.246046,49.214513,47.174079,51.28648,-0.8096037618963825,True,0.08283115454182323
gh200,2,legacy,3375104,49.76960272,49.246046,49.214513,47.174079,51.28648,-1.0519608182237072,True,0.08262876887195696
gh200,2,legacy,3391488,49.96480048,49.246046,49.214513,47.174079,51.28648,-1.4385216654426713,True,0.08230596260753846
gh200,2,legacy,3407872,49.88319799,49.246046,49.214513,47.174079,51.28648,-1.277287775590752,True,0.08244060456637936
gh200,2,legacy,3424256,49.62239787,50.364364,50.332831,48.246031,52.451164,1.4952242572875862,True,0.08474264002752434
gh200,2,legacy,3440640,49.81439933,50.364364,50.332831,48.246031,52.451164,1.1040275048921355,True,0.08441601337281447
gh200,2,legacy,3457024,49.95999858,50.364364,50.332831,48.246031,52.451164,0.8093783656788922,True,0.08416999838913927
gh200,2,legacy,3473408,50.40479824,50.364364,50.332831,48.246031,52.451164,-0.08021902956037996,True,0.0834272360337098
gh200,2,legacy,3489792,50.77279732,50.364364,50.332831,48.246031,52.451164,-0.8044333610886412,True,0.08282255896788158
gh200,2,legacy,3506176,50.87199807,50.364364,50.332831,48.246031,52.451164,-0.9978654058397485,True,0.08266105440194677
gh200,2,legacy,3522560,51.02559924,50.364364,50.332831,48.246031,52.451164,-1.2958892200165217,True,0.08241222175992617
gh200,2,legacy,3538944,51.15360022,50.364364,50.332831,48.246031,52.451164,-1.542875216222661,True,0.08220600274300693
gh200,2,legacy,3555328,50.68160221,51.482682,51.451149,49.317984,53.615847,1.5806125991848274,True,0.08480124567080059
gh200,2,legacy,3571712,50.94720051,51.482682,51.451149,49.317984,53.615847,1.0510518431623872,True,0.08435915922713767
gh200,2,legacy,3588096,51.27520114,51.482682,51.451149,49.317984,53.615847,0.40464172813969856,True,0.08381952492522197
gh200,2,legacy,3604480,51.6015999,51.482682,51.451149,49.317984,53.615847,-0.23045390110084663,True,0.08328933615099016
gh200,2,legacy,3620864,51.83039978,51.482682,51.451149,49.317984,53.615847,-0.6708761295994847,True,0.0829216640859952
gh200,2,legacy,3637248,52.04799771,51.482682,51.451149,49.317984,53.615847,-1.0861430504009117,True,0.0825749921053015
gh200,2,legacy,3653632,52.12960392,51.482682,51.451149,49.317984,53.615847,-1.2409875988944608,True,0.08244572520818799
gh200,2,legacy,3670016,51.99999735,51.482682,51.451149,49.317984,53.615847,-0.9948372622369028,True,0.08265121575049465
gh200,2,legacy,3686400,51.95840076,52.601,52.569467,50.389936,54.780531,1.2367571568805857,True,0.08450211969149143
gh200,2,legacy,3702784,52.10400373,52.601,52.569467,50.389936,54.780531,0.9538542807101758,True,0.08426598122385785
gh200,2,legacy,3719168,52.41759866,52.601,52.569467,50.389936,54.780531,0.3498850475574189,True,0.0837618493071197
gh200,2,legacy,3735552,52.68960074,52.601,52.569467,50.389936,54.780531,-0.16815602842998878,True,0.08332944145213123
gh200,2,legacy,3751936,53.17439884,52.601,52.569467,50.389936,54.780531,-1.0783362905998128,True,0.08256971579897225
gh200,2,legacy,3768320,53.23519558,52.601,52.569467,50.389936,54.780531,-1.191308819457526,True,0.08247541785400161
gh200,2,legacy,3784704,53.30880359,52.601,52.569467,50.389936,54.780531,-1.327742403381893,True,0.08236153701306506
gh200,2,legacy,3801088,53.55839804,52.601,52.569467,50.389936,54.780531,-1.7875778123254693,True,0.08197771331250221
gh200,2,legacy,3817472,53.40160057,53.719318,53.687785,51.461889,55.945214,0.5949586278477303,True,0.0839548806055571
gh200,2,legacy,3833856,53.3536002,53.719318,53.687785,51.461889,55.945214,0.6854603974784768,True,0.08403041187837217
gh200,2,legacy,3850240,53.62240225,53.719318,53.687785,51.461889,55.945214,0.1807374267720263,True,0.08360917847540111
gh200,2,legacy,3866624,54.12160233,53.719318,53.687785,51.461889,55.945214,-0.74329715433612,True,0.08283799457125202
gh200,2,legacy,3883008,54.30240184,53.719318,53.687785,51.461889,55.945214,-1.0737717306097072,True,0.08256218598230608
gh200,2,legacy,3899392,54.43040282,53.719318,53.687785,51.461889,55.945214,-1.3064110922558103,True,0.08236802903748931
gh200,2,legacy,3915776,54.64320257,53.719318,53.687785,51.461889,55.945214,-1.6907584595109881,True,0.08204725911254362
gh200,2,legacy,3932160,54.59200218,53.719318,53.687785,51.461889,55.945214,-1.5985568309486053,True,0.08212420905937177
gh200,2,legacy,3948544,54.5231998,54.837636,54.806103,52.533841,57.109898,0.5767016630597643,True,0.08392862151865123
gh200,2,legacy,3964928,54.60960418,54.837636,54.806103,52.533841,57.109898,0.4175672455862811,True,0.08379582801803051
gh200,2,legacy,3981312,54.95039746,54.837636,54.806103,52.533841,57.109898,-0.20520590425588958,True,0.08327614014677592
gh200,2,legacy,3997696,55.26400357,54.837636,54.806103,52.533841,57.109898,-0.7715104633343128,True,0.08280357383452594
gh200,2,legacy,4014080,55.36799878,54.837636,54.806103,52.533841,57.109898,-0.9578868510443206,True,0.08264804762372883
gh200,2,legacy,4030464,55.7728,54.837636,54.806103,52.533841,57.109898,-1.6767384818406117,True,0.08204818477824316
gh200,2,legacy,4046848,55.83199859,54.837636,54.806103,52.533841,57.109898,-1.7809904984810943,True,0.08196118920270234
gh200,2,legacy,4063232,55.90559915,54.837636,54.806103,52.533841,57.109898,-1.9102972980122312,True,0.08185328606750117
gh200,2,legacy,4079616,55.45120314,55.955953,55.92442,53.605793,58.27458,0.9102595280496173,True,0.08419631560044813
gh200,2,legacy,4096000,55.70559949,55.955953,55.92442,53.605793,58.27458,0.4494225217788861,True,0.08381180783878142
gh200,2,legacy,4112384,56.00320175,55.955953,55.92442,53.605793,58.27458,-0.08436794419526272,True,0.08336643002736893
gh200,2,legacy,4128768,56.49279803,55.955953,55.92442,53.605793,58.27458,-0.9502893266410961,True,0.08264393272786173
gh200,2,legacy,4145152,56.55679852,55.955953,55.92442,53.605793,58.27458,-1.0623754097175975,True,0.08255041166004104
gh200,2,legacy,4161536,56.71200156,55.955953,55.92442,53.605793,58.27458,-1.3331367950399575,True,0.08232449695961674
gh200,2,legacy,4177920,56.85439706,55.955953,55.92442,53.605793,58.27458,-1.5802543100612687,True,0.08211830995363299
gh200,2,legacy,4194304,57.00640008,55.955953,55.92442,53.605793,58.27458,-1.842682713740651,True,0.08189934802843281
gh200,2,timing,262144,10.80954,11.300807,11.300807,10.057028,12.544586,4.544753985831029,True,0.2301261663308522
gh200,2,timing,278528,11.59319,12.331856,12.331856,10.974599,13.689113,6.371550884614163,True,0.23414728819246472
gh200,2,timing,294912,11.66678,12.331856,12.331856,10.974599,13.689113,5.700596051352647,True,0.23267036834499322
gh200,2,timing,311296,11.98326,12.446309,12.446309,11.076455,13.816163,3.864132130989395,True,0.2286279359706791
gh200,2,timing,327680,12.11414,12.446309,12.446309,11.076455,13.816163,2.7419940664380693,True,0.2261578618044698
gh200,2,timing,344064,12.99538,13.477359,13.477359,11.994027,14.960691,3.708848837048251,True,0.22828605242786282
gh200,2,timing,360448,13.04754,13.477359,13.477359,11.994027,14.960691,3.2942531695629995,True,0.227373435912057
gh200,2,timing,376832,13.52212,13.591812,13.591812,12.095883,15.087741,0.5153925567884299,True,0.22125657811053295
gh200,2,timing,393216,13.53653,13.591812,13.591812,12.095883,15.087741,0.40839121990643434,True,0.2210210445365245
gh200,2,timing,409600,14.39309,14.622862,14.622862,13.013455,16.232269,1.5964049415379211,True,0.22363606425027566
gh200,2,timing,425984,14.50573,14.622862,14.622862,13.013455,16.232269,0.8074877996488317,True,0.22189948385913705
gh200,2,timing,442368,14.83051,14.737315,14.737315,13.115311,16.359319,-0.628400506793092,True,0.21873880264400888
gh200,2,timing,458752,14.92619,14.737315,14.737315,13.115311,16.359319,-1.2653932450277017,True,0.217336641165629
gh200,2,timing,475136,15.81576,15.768364,15.768364,14.032882,17.503846,-0.29967576645067995,True,0.21946235906462921
gh200,2,timing,491520,15.95655,15.768364,15.768364,14.032882,17.503846,-1.1793652136583455,True,0.21752596895945553
gh200,2,timing,507904,16.18279,15.882818,15.882818,14.134739,17.630897,-1.853648227530602,True,0.21604173322399908
gh200,2,timing,524288,16.22791,15.882818,15.882818,14.134739,17.630897,-2.1265338543287604,True,0.21544105186681461
gh200,2,timing,540672,18.49726,18.282698,18.282698,16.270485,20.294911,-1.1599663950228267,True,0.21756876423859534
gh200,2,timing,557056,18.68606,18.282698,18.282698,16.270485,20.294911,-2.1586251997478323,True,0.21537049543884584
gh200,2,timing,573440,18.65534,18.397152,18.397152,16.372343,20.421961,-1.3839897852303995,True,0.2170755397650217
gh200,2,timing,589824,18.52575,18.397152,18.397152,16.372343,20.421961,-0.6941581312497447,True,0.2185940110386894
gh200,2,timing,606208,19.5865,19.428201,19.428201,17.289913,21.566489,-0.808204630740561,True,0.2183430424016542
gh200,2,timing,622592,19.7865,19.428201,19.428201,17.289913,21.566489,-1.8108255628837888,True,0.2161360523589316
gh200,2,timing,638976,19.70273,19.542654,19.542654,17.391769,21.693539,-0.8124559388470565,True,0.21833370299445812
gh200,2,timing,655360,19.59035,19.542654,19.542654,17.391769,21.693539,-0.24346680891357275,True,0.2195861738049601
gh200,2,timing,671744,20.39672,20.573704,20.573704,18.309341,22.838067,0.8677081413089871,True,0.22203207182331278
gh200,2,timing,688128,20.4508,20.573704,20.573704,18.309341,22.838067,0.6009740450251266,True,0.22144493124963327
gh200,2,timing,704512,20.51831,20.688157,20.688157,18.411197,22.965117,0.827782600028959,True,0.2219442049564511
gh200,2,timing,720896,20.58168,20.688157,20.688157,18.411197,22.965117,0.5173387206486524,True,0.2212608494544663
gh200,2,timing,737280,21.45748,21.719206,21.719206,19.328768,24.109644,1.21974248607013,True,0.22280696521679152
gh200,2,timing,753664,21.49204,21.719206,21.719206,19.328768,24.109644,1.0569773739486754,True,0.22244868332647807
gh200,2,timing,770048,21.59124,21.83366,21.83366,19.430625,24.236695,1.1227701604910045,True,0.2225935147772893
gh200,2,timing,786432,21.58516,21.83366,21.83366,19.430625,24.236695,1.1512539170430047,True,0.222656213806152
gh200,2,timing,802816,22.5448,22.864709,22.864709,20.348196,25.381222,1.4189924062311565,True,0.2232455377736773
gh200,2,timing,819200,22.548,22.864709,22.864709,20.348196,25.381222,1.404599077523505,True,0.22321385488735143
gh200,2,timing,835584,22.56432,22.979163,22.979163,20.450053,25.508273,1.8384910336318505,True,0.2241689534628121
gh200,2,timing,851968,22.71919,22.979163,22.979163,20.450053,25.508273,1.1442881546393169,True,0.22264085999544878
gh200,2,timing,868352,23.52781,24.010212,24.010212,21.367624,26.6528,2.050348077445374,True,0.22463527204614453
gh200,2,timing,884736,23.6238,24.010212,24.010212,21.367624,26.6528,1.6356894318441562,True,0.22372251712256283
gh200,2,timing,901120,28.36348,27.966474,27.966474,26.806983,29.157498,-1.3997083573665803,True,0.0828711780077762
gh200,2,timing,917504,28.50012,27.966474,27.966474,26.806983,29.157498,-1.8724342213295997,True,0.08247386326794413
gh200,2,timing,933888,28.57571,29.084791,29.084791,27.878935,30.32218,1.7815165397465194,True,0.0855007627107078
gh200,2,timing,950272,28.8793,29.084791,29.084791,27.878935,30.32218,0.7115511802571417,True,0.0846019467230854
gh200,2,timing,966656,29.06841,29.084791,29.084791,27.878935,30.32218,0.05635327147235358,True,0.08405155287131288
gh200,2,timing,983040,29.21145,29.084791,29.084791,27.878935,30.32218,-0.43359367645221525,True,0.08363997678992313
gh200,2,timing,999424,29.26785,29.084791,29.084791,27.878935,30.32218,-0.6254610434316188,True,0.08347880011685177
gh200,2,timing,1015808,29.29953,29.084791,29.084791,27.878935,30.32218,-0.7329093674881437,True,0.08338853899704193
gh200,2,timing,1032192,29.34105,29.084791,29.084791,27.878935,30.32218,-0.8733804686608004,True,0.08327053735295771
gh200,2,timing,1048576,29.42584,29.084791,29.084791,27.878935,30.32218,-1.1590119432444368,True,0.08303059487851494
gh200,2,timing,1064960,29.87382,30.203109,30.203109,28.950888,31.486863,1.1022661313484505,True,0.08488954542807046
gh200,2,timing,1081344,30.06614,30.203109,30.203109,28.950888,31.486863,0.45555897764062436,True,0.08434654398602548
gh200,2,timing,1097728,30.23093,30.203109,30.203109,28.950888,31.486863,-0.09202826376826234,True,0.08388676762507802
gh200,2,timing,1114112,30.29397,30.203109,30.203109,28.950888,31.486863,-0.2999309763626279,True,0.08371220411190741
gh200,2,timing,1130496,30.29525,30.203109,30.203109,28.950888,31.486863,-0.3041433888150813,True,0.08370866720030368
gh200,2,timing,1146880,30.38421,30.203109,30.203109,28.950888,31.486863,-0.5960365597789119,True,0.08346358190652316
gh200,2,timing,1163264,30.36565,30.203109,30.203109,28.950888,31.486863,-0.535279172354286,True,0.08351459626255325
gh200,2,timing,1179648,30.46549,30.203109,30.203109,28.950888,31.486863,-0.8612400457041702,True,0.08324090635010302
gh200,2,timing,1196032,31.06749,31.321427,31.321427,30.02284,32.651547,0.8173721147089807,True,0.08461278976833983
gh200,2,timing,1212416,31.23357,31.321427,31.321427,30.02284,32.651547,0.28129029118348914,True,0.08416287347235682
gh200,2,timing,1228800,31.24402,31.321427,31.321427,30.02284,32.651547,0.2477498094035191,True,0.08413472402078861
gh200,2,timing,1245184,31.20242,31.321427,31.321427,30.02284,32.651547,0.38140310911782827,True,0.08424689495237869
gh200,2,timing,1261568,31.26322,31.321427,31.321427,30.02284,32.651547,0.18618363687425976,True,0.08408305350504522
gh200,2,timing,1277952,31.35698,31.321427,31.321427,30.02284,32.651547,-0.11338145446404546,True,0.08383163812331416
gh200,2,timing,1294336,31.36188,31.321427,31.321427,30.02284,32.651547,-0.1289878030271141,True,0.08381854021506364
gh200,2,timing,1310720,31.54385,31.321427,31.321427,30.02284,32.651547,-0.7051231856605944,True,0.08333500825041966
gh200,2,timing,1327104,32.04698,32.439745,32.439745,31.094793,33.81623,1.2255913037671595,True,0.0849202327333184
gh200,2,timing,1343488,32.18638,32.439745,32.439745,31.094793,33.81623,0.787180788892683,True,0.0845524411257184
gh200,2,timing,1359872,32.17327,32.439745,32.439745,31.094793,33.81623,0.8282496619087754,True,0.08458689464888088
gh200,2,timing,1376256,32.29528,32.439745,32.439745,31.094793,33.81623,0.4473254295983775,True,0.08426732946734011
gh200,2,timing,1392640,32.25134,32.439745,32.439745,31.094793,33.81623,0.5841772775952769,True,0.08438213730034162
gh200,2,timing,1409024,32.26734,32.439745,32.439745,31.094793,33.81623,0.5343018668412247,True,0.08434029579134816
gh200,2,timing,1425408,32.42253,32.439745,32.439745,31.094793,33.81623,0.05309579480687887,True,0.08393660210970581
gh200,2,timing,1441792,32.5164,32.439745,32.439745,31.094793,33.81623,-0.23574257912929442,True,0.08369428965076085
gh200,2,timing,1458176,33.09813,33.558063,33.558063,32.166745,34.980914,1.3896041860975261,True,0.08502501500840079
gh200,2,timing,1474560,33.13355,33.558063,33.558063,32.166745,34.980914,1.2812179799629009,True,0.0849341226641878
gh200,2,timing,1490944,33.19221,33.558063,33.558063,32.166745,34.980914,1.102225492065756,True,0.08478402010592244
gh200,2,timing,1507328,33.15051,33.558063,33.558063,32.166745,34.980914,1.2294019006042545,True,0.0848906698569645
gh200,2,timing,1523712,33.30325,33.558063,33.558063,32.166745,34.980914,0.765129529400288,True,0.08450133245253842
gh200,2,timing,1540096,33.34027,33.558063,33.558063,32.166745,34.980914,0.6532430601192019,True,0.08440750479825149
gh200,2,timing,1556480,33.3553,33.558063,33.558063,32.166745,34.980914,0.6078884015433772,True,0.08436947051892803
gh200,2,timing,1572864,33.54698,33.558063,33.558063,32.166745,34.980914,0.03303725104317756,True,0.08388740208507592
gh200,2,timing,1589248,34.06119,34.676381,34.676381,33.238698,36.145597,1.8061347827248442,True,0.0853434363273861
gh200,2,timing,1605632,33.9444,34.676381,34.676381,33.238698,36.145597,2.156411661422797,True,0.08563707121056786
gh200,2,timing,1622016,34.00488,34.676381,34.676381,33.238698,36.145597,1.9747195108466675,True,0.08548475983447082
gh200,2,timing,1638400,34.16327,34.676381,34.676381,33.238698,36.145597,1.5019376072606727,True,0.08508842976682267
gh200,2,timing,1654784,34.24295,34.676381,34.676381,33.238698,36.145597,1.2657525125609803,True,0.08489043730169275
gh200,2,timing,1671168,34.32423,34.676381,34.676381,33.238698,36.145597,1.0259545516388968,True,0.08468941619375002
gh200,2,timing,1687552,34.45927,34.676381,34.676381,33.238698,36.145597,0.6300510718886487,True,0.08435753282063142
gh200,2,timing,1703936,34.60198,34.676381,34.676381,33.238698,36.145597,0.21501948732414178,True,0.08400961447870903
gh200,2,timing,1720320,34.937,35.794699,35.794699,34.31065,37.310281,2.454987549016807,True,0.08585828777513811
gh200,2,timing,1736704,34.93348,35.794699,35.794699,34.31065,37.310281,2.465311214342236,True,0.08586693910827092
gh200,2,timing,1753088,35.00655,35.794699,35.794699,34.31065,37.310281,2.251432946120091,True,0.08568770701483008
gh200,2,timing,1769472,35.06436,35.794699,35.794699,34.31065,37.310281,2.082852788415357,True,0.08554643518375923
gh200,2,timing,1785856,35.17646,35.794699,35.794699,34.31065,37.310281,1.757536147753358,True,0.08527381663760367
gh200,2,timing,1802240,35.39459,35.794699,35.794699,34.31065,37.310281,1.1304241693433914,True,0.08474829062859607
gh200,2,timing,1818624,35.45933,35.794699,35.794699,34.31065,37.310281,0.9457849316385936,True,0.08459356113045566
gh200,2,timing,1835008,35.49475,35.794699,35.794699,34.31065,37.310281,0.8450517330027774,True,0.08450914571873305
gh200,2,timing,1851392,35.92908,36.913017,36.913017,35.382603,38.474964,2.738553283301437,True,0.08606847155563126
gh200,2,timing,1867776,36.02241,36.913017,36.913017,35.382603,38.474964,2.4723692834543787,True,0.08584547785670087
gh200,2,timing,1884160,36.00641,36.913017,36.913017,35.382603,38.474964,2.517904450901942,True,0.08588362461017358
gh200,2,timing,1900544,36.17259,36.913017,36.913017,35.382603,38.474964,2.046928350997268,True,0.0854890678273245
gh200,2,timing,1916928,36.34655,36.913017,36.913017,35.382603,38.474964,1.5585165579676818,True,0.08507990442008939
gh200,2,timing,1933312,36.5763,36.913017,36.913017,35.382603,38.474964,0.9205879216869883,True,0.08454548437102714
gh200,2,timing,1949696,36.63945,36.913017,36.913017,35.382603,38.474964,0.7466460331691627,True,0.08439976582617915
gh200,2,timing,1966080,36.68447,36.913017,36.913017,35.382603,38.474964,0.6230075015394743,True,0.08429618855063191
gh200,2,timing,1982464,36.85886,38.031334,38.031334,36.454554,39.639647,3.1809828084753633,True,0.08641322601946995
gh200,2,timing,1998848,36.97832,38.031334,38.031334,36.454554,39.639647,2.8476523541361543,True,0.0861340645004965
gh200,2,timing,2015232,37.09388,38.031334,38.031334,36.454554,39.639647,2.5272470822680138,True,0.085865727715731
gh200,2,timing,2031616,37.1846,38.031334,38.031334,36.454554,39.639647,2.2771093409637233,True,0.08565623941093893
gh200,2,timing,2048000,37.39803,38.031334,38.031334,36.454554,39.639647,1.693415401827325,True,0.08516740052885138
gh200,2,timing,2064384,37.54396,38.031334,38.031334,36.454554,39.639647,1.2981422311338475,True,0.08483636249346099
gh200,2,timing,2080768,37.63626,38.031334,38.031334,36.454554,39.639647,1.0497164170935047,True,0.08462830791369812
gh200,2,timing,2097152,37.76905,38.031334,38.031334,36.454554,39.639647,0.6944416129079256,True,0.08433076818188437
gh200,2,timing,2113536,39.09122,39.149652,39.149652,37.526507,40.80433,0.1494760204465262,True,0.0838506191415873
gh200,2,timing,2129920,39.16066,39.149652,39.149652,37.526507,40.80433,-0.028109842888246472,True,0.0837019345434934
gh200,2,timing,2146304,39.27941,39.149652,39.149652,37.526507,40.80433,-0.33034610244909723,True,0.08344888581574927
gh200,2,timing,2162688,39.34709,39.149652,39.149652,37.526507,40.80433,-0.5017855195898813,True,0.08330534735859754
gh200,2,timing,2179072,39.58596,39.149652,39.149652,37.526507,40.80433,-1.102178651218766,True,0.08280266538944615
gh200,2,timing,2195456,39.68979,39.149652,39.149652,37.526507,40.80433,-1.3608991128448933,True,0.08258605046789111
gh200,2,timing,2211840,39.78292,39.149652,39.149652,37.526507,40.80433,-1.5918087460648933,True,0.08239272029303027
gh200,2,timing,2228224,39.91683,39.149652,39.149652,37.526507,40.80433,-1.9219411962322686,True,0.08211631534868877
gh200,2,timing,2244608,40.08531,40.26797,40.26797,38.598459,41.969014,0.45567815242042453,True,0.08408454368944633
gh200,2,timing,2260992,40.15134,40.26797,40.26797,38.598459,41.969014,0.2904759841141136,True,0.08394626430898695
gh200,2,timing,2277376,40.27761,40.26797,40.26797,38.598459,41.969014,-0.0239338928004873,True,0.08368309341095462
gh200,2,timing,2293760,40.48209,40.26797,40.26797,38.598459,41.969014,-0.5289252605287897,True,0.08326039984595657
gh200,2,timing,2310144,40.57921,40.26797,40.26797,38.598459,41.969014,-0.766993738912114,True,0.08306112908555884
gh200,2,timing,2326528,40.72832,40.26797,40.26797,38.598459,41.969014,-1.1302945959961064,True,0.08275703490838807
gh200,2,timing,2342912,40.89616,40.26797,40.26797,38.598459,41.969014,-1.536061087397933,True,0.08241739566746609
gh200,2,timing,2359296,40.97504,40.26797,40.26797,38.598459,41.969014,-1.725611494216972,True,0.08225873605004412
gh200,2,timing,2375680,41.05629,41.386288,41.386288,39.670412,43.133697,0.8037696538094385,True,0.08435455322436586
