architecture,lane,width,bytes,median_us,q1_us,q3_us,measured_us,protocol,model_us,reference_us,lower_us,upper_us,signed_error_pct,covered,band_width_fraction
gh200,legacy,4,3104768,32.66879916,32.63679892,32.73760155,32.66879916,LL128,31.809879,31.627074,29.971523,33.46543,-2.6291757949024053,True,0.10694935503714426
gh200,legacy,4,3170304,34.60159898,34.21119973,34.63359922,34.60159898,LL128,33.200306,33.017501,31.289166,34.928641,-4.049792556725351,True,0.10518227790870723
gh200,legacy,4,3235840,34.63359922,34.59360078,34.64480117,34.63359922,LL128,33.200306,33.017501,31.289166,34.928641,-4.138447208144369,True,0.10508509314556884
gh200,legacy,4,3301376,34.71519798,34.55840051,34.73279998,34.71519798,LL128,33.200306,33.017501,31.289166,34.928641,-4.363771685452433,True,0.10483808855408983
gh200,legacy,4,3366912,34.56639871,34.49920192,34.77440029,34.56639871,LL128,33.200306,33.017501,31.289166,34.928641,-3.9520828347235137,True,0.1052893889969251
gh200,legacy,4,3432448,34.55039859,34.27360207,34.67519954,34.55039859,LL128,33.200306,33.017501,31.289166,34.928641,-3.9076035157254663,True,0.10533814799616757
gh200,legacy,4,3497984,34.33119878,34.20960158,34.47679803,34.33119878,LL128,33.200306,33.017501,31.289166,34.928641,-3.2940672629783507,True,0.10601071705425603
gh200,legacy,4,3563520,39.43200037,39.38879818,39.61440176,39.43200037,LL128,39.21555,39.032745,36.989536,41.258759,-0.5489205923336127,True,0.10826797930464718
gh200,legacy,4,3629056,39.39520195,39.39360008,39.62079808,39.39520195,LL128,39.21555,39.032745,36.989536,41.258759,-0.4560249500129898,True,0.10836911067034141
gh200,legacy,4,3694592,39.37279806,39.36799988,39.69759867,39.37279806,LL128,39.21555,39.032745,36.989536,41.258759,-0.39938248676248955,True,0.10843077480788013
gh200,legacy,4,3760128,39.68000039,39.44959864,39.68320042,39.68000039,LL128,39.21555,39.032745,36.989536,41.258759,-1.1704898826488952,True,0.1075913043860734
gh200,legacy,4,3825664,39.37439993,39.28480297,39.45919871,39.37439993,LL128,39.21555,39.032745,36.989536,41.258759,-0.4034345419419827,True,0.10842636351512265
gh200,legacy,4,3891200,39.39200193,39.36479986,39.76320103,39.39200193,LL128,39.21555,39.032745,36.989536,41.258759,-0.4479384681021159,True,0.10837791406454676
gh200,legacy,4,3956736,40.57599977,40.5151993,40.59360176,40.57599977,LL128,40.605977,40.423172,38.30718,42.721969,0.0738792147326528,True,0.10880296295900732
gh200,legacy,4,4022272,40.51359743,40.30239955,40.88000208,40.51359743,LL128,40.605977,40.423172,38.30718,42.721969,0.22802114810864804,True,0.10897055013759117
gh200,legacy,4,4087808,40.65600038,40.43680057,40.70400074,40.65600038,LL128,40.605977,40.423172,38.30718,42.721969,-0.12304058326556566,True,0.10858886655687304
gh200,legacy,4,4153344,40.29279947,40.24479911,40.37280008,40.29279947,LL128,40.605977,40.423172,38.30718,42.721969,0.7772543335768489,True,0.10956769095398872
gh200,timing,2,286720,11.45693,11.32221,11.46492,11.45693,LL,12.331856,12.331856,10.974599,13.689113,7.636653099914192,True,0.23693205771528672
gh200,timing,2,352256,12.97399,12.80312,13.02487,12.97399,LL,13.477359,13.477359,11.994027,14.960691,3.879831879013329,True,0.22866242381873272
gh200,timing,2,417792,14.40627,14.29971,14.54131,14.40627,LL,14.622862,14.622862,13.013455,16.232269,1.5034564811016393,True,0.22343146421662236
gh200,timing,2,483328,16.02541,15.98638,16.0347,16.02541,LL,15.768364,15.768364,14.032882,17.503846,-1.6039901631221931,True,0.21659127597983452
gh200,timing,2,548864,18.45766,18.44742,18.47686,18.45766,LL,18.282698,18.282698,16.270485,20.294911,-0.9479099734202467,True,0.21803554730122887
gh200,timing,2,614400,19.70787,19.66915,19.76098,19.70787,LL,19.428201,19.428201,17.289913,21.566489,-1.419072685176026,True,0.2169983869388219
gh200,timing,2,679936,20.64415,20.63776,20.66271,20.64415,LL,20.573704,20.573704,18.309341,22.838067,-0.3412395279050018,True,0.21937091137198675
gh200,timing,2,745472,21.6598,21.6422,21.67709,21.6598,LL,21.719206,21.719206,19.328768,24.109644,0.2742684604659429,True,0.22072576847431646
gh200,timing,2,811008,22.74137,22.71352,22.75288,22.74137,LL,22.864709,22.864709,20.348196,25.381222,0.5423551879240263,True,0.22131586619451687
gh200,timing,2,876544,23.62038,23.57655,23.6719,23.62038,LL,24.010212,24.010212,21.367624,26.6528,1.65040528560505,True,0.22375490995487796
gh200,timing,2,942080,28.70183,28.69766,28.74182,28.70183,SIMPLE,29.084791,29.084791,27.878935,30.32218,1.3342738076282945,True,0.08512505997004373
gh200,timing,2,1007616,29.19909,29.18917,29.21956,29.19909,SIMPLE,29.084791,29.084791,27.878935,30.32218,-0.3914471307153722,True,0.08367538166429159
gh200,timing,2,1073152,29.94274,29.91299,29.95042,29.94274,SIMPLE,30.203109,30.203109,28.950888,31.486863,0.8695563599055989,True,0.08469415290651423
gh200,timing,2,1138688,30.25889,30.23842,30.25953,30.25889,SIMPLE,30.203109,30.203109,28.950888,31.486863,-0.18434582365711716,True,0.08380925407376147
gh200,timing,2,1204224,31.08927,31.08799,31.13726,31.08927,SIMPLE,31.321427,31.321427,30.02284,32.651547,0.7467431689454296,True,0.08455351315743341
gh200,timing,2,1269760,31.27006,31.25022,31.30142,31.27006,SIMPLE,31.321427,31.321427,30.02284,32.651547,0.16426895247403372,True,0.08406466121267436
gh200,timing,2,1335296,32.11195,32.06043,32.1414,32.11195,SIMPLE,32.439745,32.439745,31.094793,33.81623,1.0207882112422295,True,0.0847484192021973
gh200,timing,2,1400832,32.27451,32.20827,32.31003,32.27451,SIMPLE,32.439745,32.439745,31.094793,33.81623,0.5119674938519614,True,0.08432155902599296
gh200,timing,2,1466368,33.04696,33.00889,33.06521,33.04696,SIMPLE,33.558063,33.558063,32.166745,34.980914,1.5465961165565645,True,0.08515666796582802
gh200,timing,2,1531904,33.21752,33.19481,33.26744,33.21752,SIMPLE,33.558063,33.558063,32.166745,34.980914,1.025190923344077,True,0.08471941914989439
gh200,timing,2,1597440,33.93462,33.89654,33.9871,33.93462,SIMPLE,34.676381,34.676381,33.238698,36.145597,2.185853267253335,True,0.08566175192178371
gh200,timing,2,1662976,34.17749,34.11893,34.20373,34.17749,SIMPLE,34.676381,34.676381,33.238698,36.145597,1.459706373990599,True,0.0850530275921374
gh200,timing,2,1728512,34.9189,34.88307,34.92306,34.9189,SIMPLE,35.794699,35.794699,34.31065,37.310281,2.5080944703298247,True,0.08590279189779747
gh200,timing,2,1794048,35.21809,35.21298,35.29585,35.21809,SIMPLE,35.794699,35.794699,34.31065,37.310281,1.6372523325370647,True,0.08517301761679864
gh200,timing,2,1859584,35.93168,35.85872,35.93232,35.93168,SIMPLE,36.913017,36.913017,35.382603,38.474964,2.731119168377316,True,0.0860622436802287
gh200,timing,2,1925120,36.3003,36.27599,36.32302,36.3003,SIMPLE,36.913017,36.913017,35.382603,38.474964,1.6879116701514763,True,0.08518830422889068
gh200,timing,2,1990656,36.94796,36.94156,37.05324,36.94796,SIMPLE,38.031334,38.031334,36.454554,39.639647,2.93216188390375,True,0.08620484053788084
gh200,timing,2,2056192,37.39979,37.37803,37.53131,37.39979,SIMPLE,38.031334,38.031334,36.454554,39.639647,1.6886298024668012,True,0.08516339262867519
gh200,timing,2,2121728,39.16485,39.16485,39.17733,39.16485,SIMPLE,39.149652,39.149652,37.526507,40.80433,-0.038805204156278084,True,0.08369297980204188
gh200,timing,2,2187264,39.58276,39.5418,39.63012,39.58276,SIMPLE,39.149652,39.149652,37.526507,40.80433,-1.0941834273304862,True,0.0828093594281955
gh200,timing,2,2252800,40.21154,40.20354,40.22433,40.21154,SIMPLE,40.26797,40.26797,38.598459,41.969014,0.140332849724234,True,0.08382058981078566
gh200,timing,2,2318336,40.69185,40.61217,40.73888,40.69185,SIMPLE,40.26797,40.26797,38.598459,41.969014,-1.0416827939747186,True,0.08283120575741826
gh200,timing,2,2383872,41.2771,41.15551,41.27871,41.2771,SIMPLE,41.386288,41.386288,39.670412,43.133697,0.26452439730504373,True,0.08390330231532739
gh200,timing,2,2449408,41.76925,41.70814,41.77597,41.76925,SIMPLE,41.386288,41.386288,39.670412,43.133697,-0.9168515115784981,True,0.08291470399875507
gh200,timing,2,2514944,42.2262,42.12125,42.23099,42.2262,SIMPLE,42.504606,42.504606,40.742365,44.29838,0.6593205166460558,True,0.0842134740990191
gh200,timing,2,2580480,42.8505,42.8153,42.89562,42.8505,SIMPLE,42.504606,42.504606,40.742365,44.29838,-0.8072111177232499,True,0.08298654624800178
gh200,timing,2,2646016,43.35224,43.24376,43.39192,43.35224,SIMPLE,43.622924,43.622924,41.814317,45.463064,0.6243829615263152,True,0.08416513195165924
gh200,timing,2,2711552,43.96054,43.90391,43.97527,43.96054,SIMPLE,43.622924,43.622924,41.814317,45.463064,-0.7679978453403846,True,0.08300050454339278
gh200,timing,2,2777088,44.49781,44.47252,44.50901,44.49781,SIMPLE,44.741242,44.741242,42.88627,46.627747,0.5470651252275083,True,0.08408227281297664
gh200,timing,2,2842624,45.03411,45.00691,45.05235,45.03411,SIMPLE,44.741242,44.741242,42.88627,46.627747,-0.65032483155546,True,0.0830809579671942
gh200,timing,2,2908160,45.52818,45.44626,45.57521,45.52818,SIMPLE,45.85956,45.85956,43.958222,47.792431,0.7278569009347535,True,0.08421617117134926
gh200,timing,2,2973696,46.07056,46.01328,46.08432,46.07056,SIMPLE,45.85956,45.85956,43.958222,47.792431,-0.45799313053715984,True,0.08322471009686012
gh200,timing,2,3039232,46.64302,46.43631,46.66095,46.64302,SIMPLE,46.977877,46.977877,45.030174,48.957113,0.7179144918146418,True,0.08419135381885649
gh200,timing,2,3104768,47.22284,47.19212,47.251,47.22284,SIMPLE,46.977877,46.977877,45.030174,48.957113,-0.5187383901518849,True,0.08315762033795511
gh200,timing,2,3170304,47.76426,47.68427,47.86731,47.76426,SIMPLE,48.096195,48.096195,46.102126,50.121797,0.6949442951696527,True,0.08415645924379442
gh200,timing,2,3235840,48.42248,48.36328,48.43848,48.42248,SIMPLE,48.096195,48.096195,46.102126,50.121797,-0.673829593197206,True,0.08301249750116062
gh200,timing,2,3301376,48.84199,48.78919,48.90599,48.84199,SIMPLE,49.214513,49.214513,47.174079,51.28648,0.7627105283793734,True,0.08419806400189672
gh200,timing,2,3366912,49.6266,49.48742,49.71588,49.6266,SIMPLE,49.214513,49.214513,47.174079,51.28648,-0.8303752423095667,True,0.0828668697835435
gh200,timing,2,3432448,49.89284,49.86788,49.9114,49.89284,SIMPLE,50.332831,50.332831,48.246031,52.451164,0.8818720281306813,True,0.08428329595990126
gh200,timing,2,3497984,50.67073,50.66337,50.73025,50.67073,SIMPLE,50.332831,50.332831,48.246031,52.451164,-0.6668524412417165,True,0.08298939052190485
gh200,timing,2,3563520,50.92129,50.87201,50.93409,50.92129,SIMPLE,51.451149,51.451149,49.317984,53.615847,1.0405451236604524,True,0.08440208407917396
gh200,timing,2,3629056,51.79294,51.77758,51.80926,51.79294,SIMPLE,51.451149,51.451149,49.317984,53.615847,-0.6599181278374999,True,0.08298163803792563
gh200,timing,2,3694592,52.06909,52.05725,52.13405,52.06909,SIMPLE,52.569467,52.569467,50.389936,54.780531,0.9609866429392211,True,0.08432248383830022
gh200,timing,2,3760128,53.0537,52.91802,53.12921,53.0537,SIMPLE,52.569467,52.569467,50.389936,54.780531,-0.9127223925946781,True,0.08275756450539735
gh200,timing,2,3825664,53.39833,53.35897,53.40121,53.39833,SIMPLE,53.687785,53.687785,51.461889,55.945214,0.5420675140964226,True,0.08396002271981165
gh200,timing,2,3891200,54.22711,54.20183,54.28726,54.22711,SIMPLE,53.687785,53.687785,51.461889,55.945214,-0.9945671085919927,True,0.08267681976782462
gh200,timing,2,3956736,54.62133,54.56117,54.67188,54.62133,SIMPLE,54.806103,54.806103,52.533841,57.109898,0.33827993569544024,True,0.08377783917015569
gh200,timing,2,4022272,55.39443,55.38258,55.41267,55.39443,SIMPLE,54.806103,54.806103,52.533841,57.109898,-1.0620688758779528,True,0.08260861245435687
gh200,timing,2,4087808,55.63793,55.57811,55.64018,55.63793,SIMPLE,55.92442,55.92442,53.605793,58.27458,0.51491850972889,True,0.08391374373561346
gh200,timing,2,4153344,56.452,56.41999,56.4891,56.452,SIMPLE,55.92442,55.92442,53.605793,58.27458,-0.9345638772762732,True,0.08270365974633317
gh200,timing,4,286720,13.24854,13.07415,13.27638,13.24854,LL,13.131224,13.131224,11.84246,14.509238,-0.8855013458086702,True,0.20128844385871952
gh200,timing,4,352256,13.3951,13.2655,13.47862,13.3951,LL,13.131224,13.131224,11.84246,14.509238,-1.9699442333390604,True,0.19908608371718017
gh200,timing,4,417792,13.49814,13.42518,13.5327,13.49814,LL,13.131224,13.131224,11.84246,14.509238,-2.718270813608392,True,0.19756633136120977
gh200,timing,4,483328,13.73813,13.63861,14.7925,13.73813,LL,13.131224,13.131224,11.84246,14.509238,-4.417675476938998,True,0.19411506515078836
gh200,timing,4,548864,13.82004,13.69301,13.84213,13.82004,LL,13.566399,13.566399,12.234924,14.987124,-1.8353130671112439,True,0.199145588580062
gh200,timing,4,614400,14.05428,14.0178,14.6309,14.05428,LL,14.001575,14.001575,12.62739,15.46501,-0.37501031714182176,True,0.2019043309226798
gh200,timing,4,679936,14.14676,14.09299,14.17267,14.14676,LL,14.001575,14.001575,12.650926,15.46501,-1.026277394965347,True,0.1989207422759699
gh200,timing,4,745472,14.37107,14.29907,14.46994,14.37107,LL,14.43675,14.43675,13.087833,15.942895,0.45702929566135975,True,0.19866732261411293
gh200,timing,4,811008,16.46413,16.40268,16.51853,16.46413,LL,16.290589,16.290589,14.691749,17.978679,-1.0540550882433553,True,0.1996418881532155
gh200,timing,4,876544,16.43853,16.43501,16.48269,16.43853,LL,16.290589,16.290589,14.691749,17.978679,-0.8999648995378529,True,0.19995279383253856
gh200,timing,4,942080,16.70092,16.69708,16.77323,16.70092,LL,16.725765,16.725765,15.084214,18.456566,0.14876425969347906,True,0.2019261214352263
gh200,timing,4,1007616,16.90859,16.88043,16.93963,16.90859,LL,17.16094,17.16094,15.476679,18.934451,1.4924366845491033,True,0.20449795045003752
gh200,timing,4,1073152,16.85547,16.78955,16.85707,16.85547,LL,17.16094,17.16094,15.476679,18.934451,1.8122900162380606,True,0.20514242557460574
gh200,timing,4,1138688,17.07978,17.03307,17.09035,17.07978,LL,17.596115,17.596115,15.869144,19.412336,3.023077580624567,True,0.20744951047378832
gh200,timing,4,1204224,19.13156,19.11172,19.20772,19.13156,LL,19.449954,19.449954,17.541038,21.44812,1.664234385486596,True,0.20422181986204993
gh200,timing,4,1269760,19.11236,19.02916,19.18084,19.11236,LL,19.449954,19.449954,17.541038,21.44812,1.7663648026722045,True,0.20442697814398642
gh200,timing,4,1335296,19.46947,19.40387,19.51715,19.46947,LL,19.88513,19.88513,17.933503,21.926007,2.134932281156088,True,0.2050648528182842
gh200,timing,4,1400832,20.60384,20.34848,20.6112,20.60384,LL,20.320305,20.320305,18.325968,22.403892,-1.3761269743892357,True,0.19792058179446162
gh200,timing,4,1466368,19.94658,19.91489,19.98305,19.94658,LL,20.320305,20.320305,18.325968,22.403892,1.8736294642991425,True,0.20444226529059117
gh200,timing,4,1531904,20.26561,20.21632,20.33569,20.26561,LL,20.75548,20.75548,18.718433,22.881777,2.4172477413707316,True,0.20543886909893164
gh200,timing,4,1597440,23.25271,22.80409,23.29335,23.25271,LL,22.60932,22.60932,20.390328,24.917562,-2.7669463043232367,True,0.19469704821502526
gh200,timing,4,1662976,22.09146,22.00763,22.09947,22.09146,LL,22.60932,22.60932,20.390328,24.917562,2.344163762829621,True,0.20493140788340833
gh200,timing,4,1728512,22.47322,22.45594,22.60186,22.47322,LL,23.044495,23.044495,20.782793,25.395447,2.54202557532921,True,0.20525113891111288
gh200,timing,4,1794048,23.06648,23.03608,23.06808,23.06648,LL,23.47967,23.47967,21.175257,25.873333,1.7913006232420425,True,0.20367546326964495
gh200,timing,4,1859584,23.04984,22.96184,23.11543,23.04984,LL,23.47967,23.47967,21.175257,25.873333,1.8647851785522196,True,0.20382249941865105
gh200,timing,4,1925120,23.62199,23.56502,24.28564,23.62199,LL,23.914846,23.914846,21.567723,26.351219,1.2397600710185808,True,0.20250182139608053
gh200,timing,4,1990656,25.32497,25.29841,25.41425,25.32497,LL,25.768685,25.768685,23.239617,28.387003,1.7520849975340536,True,0.20325338983619723
gh200,timing,4,2056192,25.428,25.24145,25.56016,25.428,LL,25.768685,25.768685,23.239617,28.387003,1.3398025798332602,True,0.20242984112002516
gh200,timing,4,2121728,25.99183,25.89007,26.19917,25.99183,LL,26.20386,26.20386,23.632082,28.864888,0.8157563357408915,True,0.20132503175036157
gh200,timing,4,2187264,26.70125,26.59597,27.36938,26.70125,LL,26.639035,26.639035,24.024546,29.342774,-0.23300407284303493,True,0.19917524460465333
gh200,timing,4,2252800,26.58861,26.56077,27.18347,26.58861,LL,26.639035,26.639035,24.024546,29.342774,0.18964887596606417,True,0.20001903070525312
gh200,timing,4,2318336,27.5889,27.5473,28.50151,27.5889,LL,27.074211,27.074211,24.417012,29.82066,-1.8655654991681425,True,0.195863118863021
gh200,timing,4,2383872,29.08133,29.04965,29.51364,29.08133,LL,28.92805,28.92805,26.088906,31.856444,-0.5270735554391726,True,0.1983244232639979
gh200,timing,4,2449408,29.14181,29.13509,29.513,29.14181,LL,28.92805,28.92805,26.088906,31.856444,-0.7335165523349452,True,0.19791282696579246
gh200,timing,4,2514944,30.14497,30.11618,30.28609,30.14497,LL128,30.195753,30.195753,28.615126,31.959185,0.1684625992329769,True,0.11093257017671605
gh200,timing,4,2580480,30.22145,30.17857,30.31073,30.22145,LL128,30.195753,30.195753,28.615126,31.959185,-0.08502901085156722,True,0.11065183834660482
gh200,timing,4,2646016,30.00066,29.93826,30.10754,30.00066,LL128,30.195753,30.195753,28.615126,31.959185,0.6502956934947512,True,0.11146618107734964
gh200,timing,4,2711552,29.99138,29.95299,30.11106,29.99138,LL128,30.195753,30.195753,28.615126,31.959185,0.6814391335110193,True,0.11150067119285607
gh200,timing,4,2777088,32.24571,32.21051,32.38523,32.24571,LL128,31.627074,31.627074,29.971523,33.46543,-1.9185063687541803,True,0.10835261496800658
gh200,timing,4,2842624,32.30459,32.30299,32.32987,32.30459,LL128,31.627074,31.627074,29.971523,33.46543,-2.0972747216417176,True,0.1081551259434031
gh200,timing,4,2908160,32.32187,32.26556,32.32219,32.32187,LL128,31.627074,31.627074,29.971523,33.46543,-2.14961572458523,True,0.1080973037760501
gh200,timing,4,2973696,32.43707,32.33243,32.45402,32.43707,LL128,31.627074,31.627074,29.971523,33.46543,-2.497130597800601,True,0.10771339704850037
gh200,timing,4,3039232,32.25979,32.24667,32.32187,32.25979,LL128,31.627074,31.627074,29.971523,33.46543,-1.9613146892772826,True,0.10830532374823269
gh200,timing,4,3104768,32.37402,32.32475,32.38587,32.37402,LL128,31.627074,31.627074,29.971523,33.46543,-2.3072389527157844,True,0.10792317419955878
gh200,timing,4,3170304,33.94133,33.8655,33.99414,33.94133,LL128,33.017501,33.017501,31.289166,34.928641,-2.7218408942725536,True,0.10722841444339394
gh200,timing,4,3235840,34.07413,33.97014,34.13398,34.07413,LL128,33.017501,33.017501,31.289166,34.928641,-3.1009713234057656,True,0.10681050403928141
gh200,timing,4,3301376,34.05845,33.93302,34.17749,34.05845,LL128,33.017501,33.017501,31.289166,34.928641,-3.0563604626752006,True,0.10685967799474139
gh200,timing,4,3366912,34.08982,34.08534,34.09494,34.08982,LL128,33.017501,33.017501,31.289166,34.928641,-3.14556955712878,True,0.10676134400240306
gh200,timing,4,3432448,33.92598,33.91894,33.99798,33.92598,LL128,33.017501,33.017501,31.289166,34.928641,-2.677826845385156,True,0.1072769305411369
gh200,timing,4,3497984,34.03094,34.00918,34.05269,34.03094,LL128,33.017501,33.017501,31.289166,34.928641,-2.977992967575982,True,0.10694606143703347
gh200,timing,4,3563520,39.0791,39.0039,39.11654,39.0791,LL128,39.032745,39.032745,36.989536,41.258759,-0.11861839192817136,True,0.1092456837542318
gh200,timing,4,3629056,38.94918,38.94534,39.03942,38.94918,LL128,39.032745,39.032745,36.989536,41.258759,0.21454880436506674,True,0.10961008678488225
gh200,timing,4,3694592,39.1607,39.15173,39.23941,39.1607,LL128,39.032745,39.032745,36.989536,41.258759,-0.3267433932488406,True,0.10901804615341401
gh200,timing,4,3760128,39.19718,39.02214,39.22117,39.19718,LL128,39.032745,39.032745,36.989536,41.258759,-0.41950721965202664,True,0.10891658532578109
gh200,timing,4,3825664,38.9751,38.92518,39.1047,38.9751,LL128,39.032745,39.032745,36.989536,41.258759,0.14790212212412168,True,0.10953719169418423
gh200,timing,4,3891200,39.13445,39.04294,39.17189,39.13445,LL128,39.032745,39.032745,36.989536,41.258759,-0.2598861105752137,True,0.10909117158922638
gh200,timing,4,3956736,40.11843,40.10147,40.19266,40.11843,LL128,40.423172,40.423172,38.30718,42.721969,0.7596059965457203,True,0.11004391248610676
gh200,timing,4,4022272,40.12931,40.0605,40.12931,40.12931,LL128,40.423172,40.423172,38.30718,42.721969,0.7322876969476866,True,0.11001407699260217
gh200,timing,4,4087808,40.2701,40.23202,40.28834,40.2701,LL128,40.423172,40.423172,38.30718,42.721969,0.3801132850427491,True,0.10962945212452911
gh200,timing,4,4153344,40.02915,40.02371,40.11618,40.02915,LL128,40.423172,40.423172,38.30718,42.721969,0.9843376639274037,True,0.110289351634996
