architecture,lane,width,bytes,median_us,q1_us,q3_us,measured_us,protocol,model_us,reference_us,lower_us,upper_us,signed_error_pct,covered,band_width_fraction
gh200,legacy,4,3219456,34.1200009,33.8496007,34.18400139,34.1200009,LL128,33.057382,33.017501,31.670188,34.444575,-3.1143577724817684,True,0.08131262974263287
gh200,legacy,4,3284992,34.31360051,34.16319937,34.31839868,34.31360051,LL128,33.057382,33.017501,31.670188,34.444575,-3.66099299207584,True,0.08085385849239171
gh200,legacy,4,3350528,34.17760134,34.07680243,34.38239917,34.17760134,LL128,33.057382,33.017501,31.670188,34.444575,-3.277641777303275,True,0.0811755913588054
gh200,legacy,4,3416064,34.16959941,34.02880207,34.24800187,34.16959941,LL128,33.057382,33.017501,31.670188,34.444575,-3.254991071608815,True,0.08119460128022614
gh200,legacy,4,3481600,34.43200141,34.18400139,34.49920192,34.43200141,LL128,33.057382,33.017501,31.670188,34.444575,-3.9922727512457956,True,0.080575827323074
gh200,legacy,4,3547136,38.99360076,38.82240131,38.99840266,38.99360076,LL128,39.072626,39.032745,37.439974,40.705277,0.20266207392949376,True,0.08373945817667545
gh200,legacy,4,3612672,39.31520134,39.04480115,39.35999796,39.31520134,LL128,39.072626,39.032745,37.439974,40.705277,-0.6170013931817375,True,0.08305446465252668
gh200,legacy,4,3678208,39.26400095,39.20000046,39.41439837,39.26400095,LL128,39.072626,39.032745,37.439974,40.705277,-0.4874056269601912,True,0.08316276795526106
gh200,legacy,4,3743744,39.1648002,39.1312018,39.2960012,39.1648002,LL128,39.072626,39.032745,37.439974,40.705277,-0.2353495984386611,True,0.08337341141344569
gh200,legacy,4,3809280,39.44320232,39.37119991,39.44480047,39.44320232,LL128,39.072626,39.032745,37.439974,40.705277,-0.9395188478702576,True,0.08278493651475913
gh200,legacy,4,3874816,39.43999857,39.39360008,39.48000073,39.43999857,LL128,39.072626,39.032745,37.439974,40.705277,-0.9314720672415122,True,0.08279166121683762
gh200,legacy,4,3940352,40.15040025,39.97600079,40.21760076,40.15040025,LL128,40.463053,40.423172,38.773664,42.152441,0.7787039433062581,True,0.08415300915960358
gh200,legacy,4,4005888,40.21280259,40.19039869,40.21599889,40.21280259,LL128,40.463053,40.423172,38.773664,42.152441,0.6223152674820653,True,0.08402242028363932
gh200,legacy,4,4071424,40.43520242,40.11040181,40.58080167,40.43520242,LL128,40.463053,40.423172,38.773664,42.152441,0.06887706338332134,True,0.08356028405409427
gh200,legacy,4,4136960,40.17920047,40.1744023,40.27200118,40.17920047,LL128,40.463053,40.423172,38.773664,42.152441,0.7064663474623867,True,0.08409268876623817
gh200,timing,2,270336,11.39357,11.38815,11.45182,11.39357,LL,12.340846,12.331856,11.62138,13.060312,8.314128056438852,False,0.12629333913777682
gh200,timing,2,335872,12.62841,12.62363,12.65723,12.62841,LL,13.488528,13.477359,12.700887,14.276169,6.810976203655095,False,0.12474111942833659
gh200,timing,2,401408,14.09175,14.08022,14.11221,14.09175,LL,14.636211,14.622862,13.780395,15.492026,3.863686199371963,True,0.12146333847818759
gh200,timing,2,466944,15.57522,15.57393,15.58482,15.57522,LL,15.783892,15.768364,14.859901,16.707882,1.339769197481644,True,0.11864878955160826
gh200,timing,2,532480,18.34634,18.32456,18.34825,18.34634,LL,18.300405,18.282698,17.229376,19.371434,-0.2503769144145407,True,0.11675669370566555
gh200,timing,2,598016,19.54854,19.52935,19.56101,19.54854,LL,19.448088,19.428201,18.308884,20.587291,-0.513859347040746,True,0.11655126162874567
gh200,timing,2,663552,20.70305,20.63202,20.7546,20.70305,LL,20.59577,20.573704,19.388391,21.803148,-0.5181845187061773,True,0.11663774178200796
gh200,timing,2,729088,21.83582,21.80126,21.91904,21.83582,LL,21.743451,21.719206,20.467897,23.019005,-0.42301594352764926,True,0.11683133493498297
gh200,timing,2,794624,22.76125,22.73979,22.78651,22.76125,LL,22.891133,22.864709,21.547404,24.234862,0.5706321050030105,True,0.1180716349058158
gh200,timing,2,860160,23.70744,23.70521,23.73818,23.70744,LL,24.038816,24.010212,22.626911,25.45072,1.3977721761607276,True,0.11911066736855604
gh200,timing,2,925696,28.68105,28.62345,28.70218,28.68105,SIMPLE,29.100183,29.084791,27.917356,30.283009,1.4613586322676397,True,0.08248139450961524
gh200,timing,2,991232,29.45799,29.41319,29.46503,29.45799,SIMPLE,29.101272,29.084791,27.917356,30.285188,-1.2109380171559603,True,0.08037995803515446
gh200,timing,2,1056768,29.99686,29.97605,29.99973,29.99686,SIMPLE,30.22068,30.203109,28.990786,31.450574,0.7461447631518681,True,0.08200151615869128
gh200,timing,2,1122304,30.4522,30.45156,30.52548,30.4522,SIMPLE,30.22177,30.203109,28.990786,31.452753,-0.7566940976349801,True,0.08084693388326623
gh200,timing,2,1187840,31.28705,31.22436,31.29381,31.28705,SIMPLE,31.341177,31.321427,30.064216,32.618138,0.17300128967097095,True,0.08162872498365938
gh200,timing,2,1253376,31.53571,31.51104,31.59809,31.53571,SIMPLE,31.342267,31.321427,30.064216,32.620317,-0.6134093698857535,True,0.08105417636070347
gh200,timing,2,1318912,32.3827,32.36671,32.3859,32.3827,SIMPLE,32.461675,32.439745,31.137646,33.785703,0.24388021999401932,True,0.08177381750132015
gh200,timing,2,1384448,32.51646,32.49406,32.56062,32.51646,SIMPLE,32.462764,32.439745,31.137646,33.787882,-0.1651348270998887,True,0.08150444421071666
gh200,timing,2,1449984,33.28732,33.15164,33.32283,33.28732,SIMPLE,33.582172,33.558063,32.211075,34.953268,0.8857787289574537,True,0.08237950667100866
gh200,timing,2,1515520,33.34812,33.24732,33.47677,33.34812,SIMPLE,33.583262,33.558063,32.211075,34.955448,0.7051132117792624,True,0.08229468407814293
gh200,timing,2,1581056,34.28056,34.23451,34.31993,34.28056,SIMPLE,34.702669,34.676381,33.284505,36.120833,1.231336360899582,True,0.08273867171364761
gh200,timing,2,1646592,34.45112,34.28507,34.47383,34.45112,SIMPLE,34.703759,34.676381,33.284505,36.123012,0.7333259412175774,True,0.08239229958271313
gh200,timing,2,1712128,35.06615,35.03862,35.11893,35.06615,SIMPLE,35.823166,35.794699,34.357935,37.288397,2.1588226822733647,True,0.08356953928503699
gh200,timing,2,1777664,35.34549,35.26712,35.35285,35.34549,SIMPLE,35.824256,35.794699,34.357935,37.290577,1.3545320775012692,True,0.08297075525052842
gh200,timing,2,1843200,35.99987,35.99798,36.03731,35.99987,SIMPLE,36.943664,36.913017,35.431365,38.455962,2.621659467103621,True,0.08401688672764651
gh200,timing,2,1908736,36.28629,36.26834,36.32213,36.28629,SIMPLE,36.944753,36.913017,35.431365,38.458141,1.814633019798939,True,0.08341376315958451
gh200,timing,2,1974272,37.05169,37.04562,37.11411,37.05169,SIMPLE,38.06416,38.031334,36.504794,39.623526,2.732587906246642,True,0.08417246284852324
gh200,timing,2,2039808,37.45614,37.42671,37.46286,37.45614,SIMPLE,38.06525,38.031334,36.504794,39.625705,1.6261953313929212,True,0.08332174644797889
gh200,timing,2,2105344,39.18382,39.15209,39.1934,39.18382,SIMPLE,39.184657,39.149652,37.578224,40.79109,0.0021360857619390217,True,0.08199471108227835
gh200,timing,2,2170880,39.49704,39.49545,39.50859,39.49704,SIMPLE,39.185747,39.149652,37.578224,40.793269,-0.7881426051167373,True,0.08139964412523065
gh200,timing,2,2236416,40.5767,40.57093,40.66085,40.5767,SIMPLE,40.305155,40.26797,38.651653,41.958656,-0.6692141056320544,True,0.08150004805713623
gh200,timing,2,2301952,40.91012,40.889,41.04259,40.91012,SIMPLE,40.306244,40.26797,38.651653,41.960835,-1.476104201112094,True,0.08088908074579101
gh200,timing,2,2367488,41.70658,41.68418,41.74785,41.70658,SIMPLE,41.425652,41.386288,39.725083,43.12622,-0.6735819623666095,True,0.08154917041867255
gh200,timing,2,2433024,42.1664,42.05409,42.17729,42.1664,SIMPLE,41.426742,41.386288,39.725083,43.1284,-1.7541407376489349,True,0.08071158552781361
gh200,timing,2,2498560,42.5536,42.52511,42.55746,42.5536,SIMPLE,42.546149,42.504606,40.798513,44.293785,-0.017509681907057484,True,0.08213810347420665
gh200,timing,2,2564096,43.05406,43.01406,43.11998,43.05406,SIMPLE,42.547239,42.504606,40.798513,44.295964,-1.177173534853626,True,0.0812339417002717
gh200,timing,2,2629632,43.67968,43.52253,43.7238,43.67968,SIMPLE,43.666647,43.622924,41.871943,45.46135,-0.02983767280346772,True,0.08217567070088426
gh200,timing,2,2695168,44.19707,44.03003,44.3283,44.19707,SIMPLE,43.667736,43.622924,41.871943,45.463529,-1.197667628193455,True,0.08126298870038218
gh200,timing,2,2760704,44.62397,44.51516,44.65784,44.62397,SIMPLE,44.787144,44.741242,42.945373,46.628914,0.36566446239543193,True,0.08254624140344304
gh200,timing,2,2826240,45.24215,45.21783,45.25019,45.24215,SIMPLE,44.788233,44.741242,42.945373,46.631093,-1.0033055458239737,True,0.08146650855452271
gh200,timing,2,2891776,45.73497,45.60854,45.7535,45.73497,SIMPLE,45.907641,45.85956,44.018803,47.796479,0.3775469842879575,True,0.08259928890299917
gh200,timing,2,2957312,46.2914,46.2908,46.33941,46.2914,SIMPLE,45.908731,45.85956,44.018803,47.798658,-0.8266524667648878,True,0.08165350367454861
gh200,timing,2,3022848,46.74679,46.70774,46.85363,46.74679,SIMPLE,47.028137,46.977877,45.092231,48.964043,0.6018530898057373,True,0.08282519505617392
gh200,timing,2,3088384,47.43376,47.30548,47.45429,47.43376,SIMPLE,47.029227,46.977877,45.092231,48.966223,-0.8528377257042252,True,0.08167161953848905
gh200,timing,2,3153920,47.8328,47.81364,47.95376,47.8328,SIMPLE,48.148635,48.096195,46.165661,50.131608,0.6602895920790663,True,0.08291270843437976
gh200,timing,2,3219456,48.55761,48.52365,48.65549,48.55761,SIMPLE,48.149724,48.096195,46.165661,50.133787,-0.8400042753339831,True,0.08171996109363702
gh200,timing,2,3284992,49.05904,49.05835,49.13167,49.05904,SIMPLE,49.269132,49.214513,47.239091,51.299172,0.4282431943225973,True,0.08275907967216643
gh200,timing,2,3350528,49.64461,49.63054,49.6625,49.64461,SIMPLE,49.270222,49.214513,47.239091,51.301352,-0.7541362496351622,True,0.08182682873327034
gh200,timing,2,3416064,50.10632,50.05869,50.14696,50.10632,SIMPLE,50.389629,50.332831,48.312521,52.466737,0.5654157000553939,True,0.08290802437696482
gh200,timing,2,3481600,50.89611,50.83847,50.90565,50.89611,SIMPLE,50.390719,50.332831,48.312521,52.468916,-0.9929855150030087,True,0.08166429615151334
gh200,timing,2,3547136,51.22117,51.0983,51.27978,51.22117,SIMPLE,51.510127,51.451149,49.385951,53.634302,0.5641358836590449,True,0.08294131118051384
gh200,timing,2,3612672,51.93795,51.83203,52.03847,51.93795,SIMPLE,51.511216,51.451149,49.385951,53.636481,-0.8216227248091235,True,0.08183861704206655
gh200,timing,2,3678208,52.39137,52.31334,52.41538,52.39137,SIMPLE,52.630624,52.569467,50.459381,54.801866,0.45666681363742967,True,0.08288550194430877
gh200,timing,2,3743744,53.17311,53.1082,53.22048,53.17311,SIMPLE,52.631713,52.569467,50.459381,54.804045,-1.018178173140527,True,0.08170791589959663
gh200,timing,2,3809280,53.4947,53.48163,53.53598,53.4947,SIMPLE,53.751121,53.687785,51.53281,55.969432,0.4793390747120707,True,0.08293573008167164
gh200,timing,2,3874816,54.31744,54.29597,54.34651,54.31744,SIMPLE,53.752211,53.687785,51.53281,55.971611,-1.0406031653921843,True,0.0817196281709889
gh200,timing,2,3940352,54.69888,54.6822,54.72219,54.69888,SIMPLE,54.871618,54.806103,52.60624,57.136996,0.31579805655983506,True,0.08283087331952683
gh200,timing,2,4005888,55.60663,55.57208,55.655,55.60663,SIMPLE,54.872708,54.806103,52.60624,57.139176,-1.3198462125829202,True,0.08151790532891491
gh200,timing,2,4071424,55.66904,55.64509,55.75543,55.66904,SIMPLE,55.992115,55.92442,53.679669,58.30456,0.5803495084520938,True,0.0830783322291888
gh200,timing,2,4136960,56.64918,56.52922,56.69877,56.64918,SIMPLE,55.993204,55.92442,53.679669,58.306739,-1.1579620393446066,True,0.08167938176686759
gh200,timing,4,270336,13.12888,12.99769,13.2172,13.12888,LL,13.171105,13.131224,12.366198,13.976011,0.32161920895004137,True,0.12261617137181542
gh200,timing,4,335872,13.38104,13.36311,13.44023,13.38104,LL,13.171105,13.131224,12.366198,13.976011,-1.5688989794515273,True,0.12030552184284629
gh200,timing,4,401408,13.43096,13.41239,13.58136,13.43096,LL,13.171105,13.131224,12.366198,13.976011,-1.934746287681599,True,0.11985837200021443
gh200,timing,4,466944,13.62871,13.52375,13.66614,13.62871,LL,13.171105,13.131224,12.366198,13.976011,-3.357654539571242,True,0.11811924973089896
gh200,timing,4,532480,13.72726,13.6703,13.74198,13.72726,LL,13.60628,13.566399,12.77602,14.436539,-0.8813120753886738,True,0.12096507241794793
gh200,timing,4,598016,13.91478,13.81814,13.94198,13.91478,LL,14.041456,14.001575,13.185843,14.897068,0.9103701244288498,True,0.12297894756510704
gh200,timing,4,663552,14.10486,14.04726,14.17237,14.10486,LL,14.041456,14.001575,13.185843,14.897068,-0.44951881833636964,True,0.1213216579249989
gh200,timing,4,729088,14.27285,14.22293,14.36981,14.27285,LL,14.476631,14.43675,13.595664,15.357597,1.4277526912985117,True,0.12344647354943127
gh200,timing,4,794624,16.31695,16.31342,16.42223,16.31695,LL,16.33047,16.290589,15.341499,17.31944,0.08285862247541242,True,0.12122001967279425
gh200,timing,4,860160,16.45742,16.36815,16.5371,16.45742,LL,16.33047,16.290589,15.341499,17.31944,-0.771384579113843,True,0.12018536319787672
gh200,timing,4,925696,16.61165,16.56589,16.6571,16.61165,LL,16.765646,16.725765,15.751321,17.77997,0.9270361463189936,True,0.12212206493635491
gh200,timing,4,991232,16.75181,16.6763,16.81806,16.75181,LL,17.200821,17.16094,16.161143,18.240498,2.6803730462559017,True,0.12412718386848945
gh200,timing,4,1056768,16.82157,16.73582,16.92941,16.82157,LL,17.200821,17.16094,16.161143,18.240498,2.2545517451700414,True,0.12361242143272001
gh200,timing,4,1122304,17.08844,17.04268,17.1406,17.08844,LL,17.635996,17.596115,16.570965,18.701026,3.2042480179583333,True,0.12464923655992004
gh200,timing,4,1187840,19.23942,19.19078,19.49733,19.23942,LL,19.489835,19.449954,18.316799,20.66287,1.3015725006263246,True,0.12194083813337409
gh200,timing,4,1253376,19.34726,19.26117,19.35909,19.34726,LL,19.489835,19.449954,18.316799,20.66287,0.7369260556792101,True,0.12126115015769674
gh200,timing,4,1318912,20.00099,19.91653,20.05027,20.00099,LL,19.925011,19.88513,18.726622,21.123399,-0.3798761961282926,True,0.11983291827054561
gh200,timing,4,1384448,20.2986,20.26019,20.5197,20.2986,LL,20.360186,20.320305,19.136444,21.583927,0.3034002344989295,True,0.12057398047155961
gh200,timing,4,1449984,20.13892,19.96292,20.29442,20.13892,LL,20.360186,20.320305,19.136444,21.583927,1.0986984406313738,True,0.12153000260192702
gh200,timing,4,1515520,20.63938,20.55554,20.70914,20.63938,LL,20.795361,20.75548,19.546265,22.044456,0.7557446008552571,True,0.12104002155103497
gh200,timing,4,1581056,22.39517,22.34237,22.68731,22.39517,LL,22.649201,22.60932,21.292101,24.0063,1.134311550213729,True,0.12119573104379203
gh200,timing,4,1646592,22.37308,22.04766,22.37565,22.37308,LL,22.649201,22.60932,21.292101,24.0063,1.2341662390694452,True,0.12131539332090173
gh200,timing,4,1712128,22.81403,22.6918,22.82875,22.81403,LL,23.084376,23.044495,21.701922,24.466829,1.1849988800751055,True,0.12119327448942603
gh200,timing,4,1777664,23.90521,23.7116,24.06487,23.90521,LL,23.519551,23.47967,22.111744,24.927357,-1.6132843007863107,True,0.1177823997362918
gh200,timing,4,1843200,23.23418,23.20698,23.35737,23.23418,LL,23.519551,23.47967,22.111744,24.927357,1.2282378805707816,True,0.12118409171315708
gh200,timing,4,1908736,23.52409,23.47353,23.97847,23.52409,LL,23.954727,23.914846,22.521567,25.387886,1.830621290770451,True,0.12184611604529655
gh200,timing,4,1974272,26.07505,26.04946,26.22033,26.07505,LL,25.808566,25.768685,24.267401,27.34973,-1.0219884525628942,True,0.11820989796759737
gh200,timing,4,2039808,25.47123,25.32915,25.61683,25.47123,LL,25.808566,25.768685,24.267401,27.34973,1.324380487318444,True,0.12101217726823557
gh200,timing,4,2105344,26.17008,25.74546,26.19312,26.17008,LL,26.243741,26.20386,24.677223,27.810258,0.28147028973546373,True,0.11971820491186883
gh200,timing,4,2170880,26.53392,26.19153,26.68719,26.53392,LL,26.678916,26.639035,25.087044,28.270787,0.5464552542556955,True,0.11998766107684052
gh200,timing,4,2236416,26.59247,26.42448,26.79535,26.59247,LL,26.678916,26.639035,25.087044,28.270787,0.3250769860791314,True,0.11972347811241303
gh200,timing,4,2301952,27.71084,27.55534,27.81259,27.71084,LL,27.114092,27.074211,25.496867,28.731316,-2.1534821752065225,True,0.11672143464434856
gh200,timing,4,2367488,28.96521,28.83944,29.38055,28.96521,LL,28.967931,28.92805,27.242701,30.69316,0.009394028215226058,True,0.11912425285368206
gh200,timing,4,2433024,29.03881,29.01193,29.23176,29.03881,LL,28.967931,28.92805,27.242701,30.69316,-0.24408369351223147,True,0.11882232777445081
gh200,timing,4,2498560,30.21893,30.20645,30.27748,30.21893,LL128,30.235634,30.195753,28.963585,31.507682,0.05527660972775017,True,0.08418885116051429
gh200,timing,4,2564096,30.4346,30.42788,30.49892,30.4346,LL128,30.235634,30.195753,28.963585,31.507682,-0.6537493510675341,True,0.08359226012498933
gh200,timing,4,2629632,30.23237,30.20357,30.30308,30.23237,LL128,30.235634,30.195753,28.963585,31.507682,0.010796374878974113,True,0.0841514244500183
gh200,timing,4,2695168,30.30372,30.19877,30.329,30.30372,LL128,30.235634,30.195753,28.963585,31.507682,-0.22467868631309562,True,0.08395329022311453
gh200,timing,4,2760704,32.20863,32.13215,32.36575,32.20863,LL128,31.666955,31.627074,30.336499,32.99741,-1.6817697617067195,True,0.0826148457727013
gh200,timing,4,2826240,32.30878,32.25439,32.41341,32.30878,LL128,31.666955,31.627074,30.336499,32.99741,-1.986534310487742,True,0.0823587582075213
gh200,timing,4,2891776,32.41182,32.30815,32.74845,32.41182,LL128,31.666955,31.627074,30.336499,32.99741,-2.298127658366611,True,0.08209693253880837
gh200,timing,4,2957312,32.40959,32.32991,32.47966,32.40959,LL128,31.666955,31.627074,30.336499,32.99741,-2.2914051057109974,True,0.08210258136557728
gh200,timing,4,3022848,32.4659,32.42269,32.53278,32.4659,LL128,31.666955,31.627074,30.336499,32.99741,-2.4608743327614424,True,0.08196017975783823
gh200,timing,4,3088384,32.38015,32.3795,32.48478,32.38015,LL128,31.666955,31.627074,30.336499,32.99741,-2.2025685489412528,True,0.08217722895045267
gh200,timing,4,3153920,33.83738,33.81465,34.05177,33.83738,LL128,33.057382,33.017501,31.670188,34.444575,-2.305137099858201,True,0.08199177950538723
gh200,timing,4,3219456,33.96697,33.95353,34.09882,33.96697,LL128,33.057382,33.017501,31.670188,34.444575,-2.677860286036704,True,0.08167896636055556
gh200,timing,4,3284992,34.08985,34.00825,34.20633,34.08985,LL128,33.057382,33.017501,31.670188,34.444575,-3.0286668905847303,True,0.08138454701326055
gh200,timing,4,3350528,34.10392,33.98714,34.14776,34.10392,LL128,33.057382,33.017501,31.670188,34.444575,-3.068673630480012,True,0.0813509707974919
gh200,timing,4,3416064,33.99193,33.96409,34.3724,33.99193,LL128,33.057382,33.017501,31.670188,34.444575,-2.749323148170757,True,0.08161899015442783
gh200,timing,4,3481600,34.39544,34.25114,34.47639,34.39544,LL128,33.057382,33.017501,31.670188,34.444575,-3.890219168587461,True,0.08066147721907323
gh200,timing,4,3547136,38.87499,38.86379,39.13098,38.87499,LL128,39.072626,39.032745,37.439974,40.705277,0.5083885552124912,True,0.0839949540823033
gh200,timing,4,3612672,39.4257,39.26697,39.52905,39.4257,LL128,39.072626,39.032745,37.439974,40.705277,-0.8955427551064377,True,0.08282168737650822
gh200,timing,4,3678208,39.18409,39.10474,39.43241,39.18409,LL128,39.072626,39.032745,37.439974,40.705277,-0.2844623927721668,True,0.08333236780540265
gh200,timing,4,3743744,39.08778,39.01322,39.24201,39.08778,LL128,39.072626,39.032745,37.439974,40.705277,-0.038769149846829,True,0.08353769387772854
gh200,timing,4,3809280,39.14794,39.14537,39.38186,39.14794,LL128,39.072626,39.032745,37.439974,40.705277,-0.1923830474860222,True,0.08340931860016133
gh200,timing,4,3874816,39.4916,39.37066,39.54472,39.4916,LL128,39.072626,39.032745,37.439974,40.705277,-1.0609192841009252,True,0.08268348205694376
gh200,timing,4,3940352,39.86472,39.8596,40.08807,39.86472,LL128,40.463053,40.423172,38.773664,42.152441,1.5009085727931915,True,0.08475607002883753
gh200,timing,4,4005888,40.18406,39.99015,40.26406,40.18406,LL128,40.463053,40.423172,38.773664,42.152441,0.6942877349874532,True,0.08408251928749857
gh200,timing,4,4071424,40.2551,40.18119,40.40389,40.2551,LL128,40.463053,40.423172,38.773664,42.152441,0.5165879602832879,True,0.08393413505369506
gh200,timing,4,4136960,40.48326,40.3911,40.70438,40.48326,LL128,40.463053,40.423172,38.773664,42.152441,-0.04991445846999065,True,0.08346108984306105
